PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.5983419442950053,-0.28219426130412156,1.354940368975474,-0.7380255072339261,-1.5603024953460294,-0.6972316397675548,-0.28657692661348116,1.4184146965394957,1.142500086165832,1.7585562731863673,2.2723712260609163,0.9610813352600442,-0.21577179947618183,-0.6663591871739466,-0.13107172590993632,-0.08992174662122084,-0.13379581144483818,-0.25373016972475343,0.06770439662198056,-0.041991092811189394,0.5129297579063367,0.1623639382871106,-0.33047421855200115,-0.2137765999678342,-0.60809408884855,-0.06811434101076791,0.02617150607149365,-0.3409952136104505,0.03278984678867317,1.577185811068635,0.10184360678832367,-0.6488100071604306,0.7018053328338659
1.348275380661831,0.18519079385445905,-0.7794636400047305,0.08924068137775315,-0.27822496666665997,2.1475657015193166,-0.35000073154482764,-1.214987260273004,0.2472175766915136,0.6443692430391513,0.7213063841162523,0.410162120507391,-0.09415239781429895,-0.6346146541845228,0.01588002290407804,0.22351219824234883,-0.33888803448745974,-0.3728446964083589,-0.0029323452297745564,0.0037119823729776023,0.13784383449583235,-0.051927342265618306,-0.08196555530290858,-0.2324800945207446,-0.7903913042223046,-0.09800212550146753,-0.24290122145910828,-0.689324904548516,0.03991386120341,-1.1138146251793217,-0.3562958898430904,-1.1503752996000398,-0.25672418831261207
8.227536501619669,-0.35014458206310956,-1.7709891797365054,1.2899154215372626,0.46330811859158166,1.9240975949895642,-0.7117070764051318,0.8036027069128208,-2.8574722738169656,-0.9739626901954747,0.412413287451678,-0.49243708558582067,0.35915812573826716,-0.2065255868169817,0.5397473619370381,0.3831719881184568,-0.6840175460282033,0.5270919457302933,-0.05840043859870829,0.3350017178834381,-0.09498984779417609,-0.4815171410507944,-0.212939733478679,0.7224349973409767,-0.15569865118556472,-0.01447853971307086,1.6787816061978689,0.24109454016988,0.1614870689509417,0.7280325797023113,0.468788993416122,0.6704535340459504,1.1114023208802546
2.7268972021135154,0.06528174007714939,2.05330933754512,1.2926191125529445,0.16389633093273107,-0.3144038640348749,1.5172727882228634,0.4868823712511105,-0.0030092426868050283,-0.1294670606267514,-0.4434035870105133,-0.48549126957052713,-0.5993655846901532,0.7033052214623391,-0.10057355152326003,-0.4889795013429332,0.5472054216004446,0.6330823559710156,-0.07146221988216883,0.004403513190889036,-0.20842276878539046,0.26398766381283173,0.05537822733247803,0.2708541845757169,1.3691426273234208,-0.7928530156884965,0.4749167416449092,1.281470654818425,0.044141470834123786,0.38385377862569153,-0.06409029694265113,-1.1392318543322095,0.9934751012215753
-0.022330350245614826,0.6052781599451074,1.524455675922299,-1.0477628912532946,-1.7162894542699754,0.3681202808139566,-0.1584156830766808,-1.8675196710447743,-0.09870590813614864,-0.10897485105705478,-0.415799311058726,-0.0632775133401259,-0.6482154255730503,0.6796068096182587,-0.14887854252751048,-0.5342354179723877,0.2668950033202976,0.23311142753239972,-0.04573843075237194,-0.008782966720252914,-0.16628142405396024,0.30660161628917343,0.395053776763759,-0.6447319754886895,0.4402699217227407,-0.654310008413876,-0.8216617660975762,-0.11653767645562081,-0.12811248368613512,0.4266938213521887,0.7642714577045632,-0.9414879091557559,-0.5444517427712099
0.3477820486370308,-0.847819870502821,-0.20191831534548718,0.10595863373323688,-0.9401398367079377,0.35003997025174305,0.17781582757620573,0.32808654020839784,1.5995263913538775,2.19112344854409,1.9995220532432636,0.8633434321995893,-0.45486386229864717,-0.3585261171843679,-0.03658306455132877,0.4438528232765159,0.585317575287887,-0.474086046944562,0.059911585111393856,-0.12733419061263543,0.5252605469647049,0.3310407107975173,-0.2765446660792052,0.4543202635077044,-0.3913617195885691,-0.010817261718935801,-0.7236944636157218,-0.7740006469673211,-0.006880713050332785,1.6102732120712842,0.09015149164755443,-0.6750648984645531,-0.22377546605536572
-2.832431399569867,-0.43823767958503396,-1.8232855946126125,-3.8014520584715905,2.5558841486081025,-1.4423296480884802,0.7752024754444755,0.9968779089365716,-0.9650807119247204,-0.6339126619485663,0.3024952796636179,-1.4125234341825992,-2.429935923759783,-2.3221988639387563,-0.6117938207079736,-1.2681330941799014,-0.3500261310592513,-0.6179859163543032,-0.7673695201655051,-0.053670689264186555,0.10890533165358604,-0.2139037328565528,0.021253389422566705,-0.7958454377476296,-0.9171777894698535,-0.14705361156299726,0.8016327679940933,0.7761714214969225,0.04291476782230188,0.07694065282334756,1.483677072212041,-0.7132010508027473,-0.031177459038779914
0.9586830726256154,0.6110655611975455,0.3712154097592021,0.7057973487999588,-1.228391574434187,0.5863858325678881,2.087611599731991,-0.07655662584267704,-0.5373229410268103,1.2795208374800888,-0.31589969253439304,-0.23407150468919774,-1.4577118995904579,1.285095551593735,4.500913067537084,-1.0460834482462105,1.4548332544284317,-2.0056170752864975,-0.6746313908679834,-0.46143206782041785,-0.9201404992873682,1.9703623765448817,0.498647104156289,-0.029849341587559267,-0.8744047134923115,4.43627545837598,-0.1867875584384292,0.13206352972214366,-0.021039943673827173,-1.0898707388660023,0.1690820335096035,0.6346030155588275,0.48404144357452233
1.7133018900579278,0.165685469927512,1.3331774052577134,0.25088411335187616,-0.911048391058575,1.9704134317369444,2.0030054554169445,0.1143398210631508,-0.7368193231488106,-0.45610993435899944,-0.8121318452717973,-0.9171654195216875,0.10968647938835853,0.6268998201695672,-1.714692319502263,0.4420733636358888,-2.1084399226286576,-1.9595141078300085,-0.47437486234777054,0.02399252662920444,1.104790111086279,-1.1880832061870013,-0.099407040990437,0.370572674138751,1.4118568860371123,1.6250512235986363,0.526880719418146,1.6974284796132886,0.18553312314594672,1.4756571268918826,-0.839517733506585,-1.140419423796078,-1.207113489610089
-0.3673658240993966,0.7834772369988461,0.5080688908969784,0.1903753891382925,-0.9992767013391032,-0.24006238720095546,1.1774234789508673,-2.0923986870997524,-0.41862458117919316,1.8210682689665465,-0.407086734048186,-0.10393022011265861,-0.4459344697143802,0.25631935801312405,-0.2782612018322015,-0.8432466579663375,0.06679641830592588,0.1365463791526816,0.16366051849884403,-0.19086146640109003,-0.18480886322705709,0.3122109997114461,-0.1567984283214949,-1.025060279817783,0.28813743144054704,-0.5864319153627257,-0.8935421886340181,0.010307447809906592,-0.035009727306660104,-0.6169005421355115,0.13465422381083522,0.5030283199216454,0.08667050930260571
0.5981539549339613,-0.9650374270519033,-0.32000273392147227,-4.0636510203728555,2.7670363135342173,-0.01874054683703477,-0.749638367002956,-0.884288449890715,1.0694837482751176,-0.41418949230565444,0.266445590656955,-1.1835438943933498,-0.2678736307455497,-1.3340000091039044,-0.2818165134502112,-0.2939331837183664,-0.15688446755671578,-0.40872726422646344,-1.014268045745807,0.031859242692927954,0.0447600373248565,0.13733937684581055,0.041772331396711236,0.054987115728304996,-0.487577710527025,0.0065848112663315864,0.10132942063863194,-0.6000617343308069,0.06660879061709075,-0.627609670334983,-0.4527236383780123,0.3029364718749423,0.8886170977377207
-1.470210730102657,-1.5098350634993973,-0.09097344959155454,-0.7553763757766333,-1.5217628835501786,0.3568747371782365,-0.5386630861649258,0.08894207889851978,-0.5433485728625852,-0.19322597086050486,0.5291117545797621,0.14873291563072646,-0.16267716068940183,0.054392977117942685,-0.1944386149194863,-1.390574176790686,-0.827113161178836,0.44172271707774446,-0.09673809667534634,0.18296536577125705,-0.3007660751163377,-0.026706217383749398,-0.08463555338341398,-1.71022502882626,0.015939066542793003,-0.789116067783946,0.053359938422381514,-0.05807649541252537,0.04207244103528189,0.00445877326757505,-0.7627423965342617,-0.8824252840453957,-0.7575680485606033
-0.8150408941763608,-1.9647527745391589,-0.5549876815330854,-5.415819966898434,2.0043354874509043,-0.0671315683923461,-0.48951614081977873,-0.8004122506879849,0.7554497489584816,-0.8983605149870802,0.8573094889257188,-0.8646484036735831,-0.52897182327179,-0.9673017089913015,-0.21291648772514457,-0.06219315404252602,0.31966862615555486,-0.3607799295633871,-1.1144667188615605,0.11875214394746196,0.09567961074719211,0.3651193853942405,0.23101749035473515,0.5050163301855463,-0.26587330807335935,-0.08901909445088023,0.164961368703025,-0.4425789100416717,0.07969943608861092,-0.3268050869505882,-0.5413619822231119,0.4842656356884647,-0.9241565830711631
-1.6560993155496695,0.6684240677563098,1.5834978704387839,-1.055641375240213,-2.455515939603989,-0.7835146209770397,0.5238607747004246,0.33428398432234485,1.7089091102856269,2.305437929612856,1.8947281061205146,0.8497431900903517,-0.283565508616447,-0.7652557867395423,-0.1969698226392274,-0.11612360770563278,0.0008310201992834305,-0.5215179150715484,0.09002592218927266,-0.12799748556718382,0.6585073604172188,0.25893365866972723,-0.31743849525548556,-0.3870924610739689,-0.6939152405223176,-0.05057561905787442,-0.3592513191683778,-0.386152674077385,-0.0039020067726166104,1.5702056482531583,0.420065857975801,-0.6367078313563974,-0.6163697481725724
1.4583385574808327,-2.725085791052529,-4.680893558647506,2.7623138420551783,1.4344607085492527,1.1651313897816025,1.1611068970101142,0.4654538471521399,-1.4179823623876993,0.9964980926945648,-0.026953924012699623,-0.07057574486841546,-2.5160117165627836,-1.0128998359062984,-0.3424553153384854,0.08418778200115243,0.44821047889014054,-0.6885926898435375,0.3126120962576289,-0.3953758220649136,0.011926916504854739,-0.26577210635906684,-0.13973726566651073,0.11762982846116345,-0.7760554992011977,-0.26071815943925275,-0.667668809108401,-0.25358173472490025,0.04921361790655457,-0.5125272611001849,0.012320246489306626,0.4979890365186968,-1.0230120603457666
-1.3593439093067585,0.8322856535322061,0.5786063498011952,-0.571335427246452,-1.3683482927467532,1.9472311751166456,1.3806196405293718,0.29365472699666145,1.3481764476946292,-0.4646882181397842,-0.3077663464286491,0.022239788515454523,-0.24517671159471374,-0.24596908868457884,-0.12605012670950796,0.4854042508671379,-0.2741087163028781,-0.3170637430733607,-0.13206243464216932,-0.08504864071294845,0.15849853971693909,0.1144948274548806,0.08608821977380164,0.20501852613548788,-0.516376273586346,-0.34364235192643783,-0.18237109535735288,-0.4360772681790399,0.07216932051774144,-0.33331289997680835,-0.5763210100605983,0.40193141129435817,-0.534808348646103
-3.067050264997386,0.1788773161246347,1.110672801990757,-1.5958721064219734,-1.9464457315812964,-1.2134800582691112,-1.2302941626504098,-1.3541641071127573,0.7544072411209424,-1.3918238974786394,-0.19974252041800236,0.3239325938528201,-0.37105654773541125,-0.3776034941093353,-0.03911085835928473,0.15852211792632037,-0.2532191577462156,-0.1582423478141093,0.029357706683726517,0.05951881423831328,0.27453966060739615,-0.08700228740749034,0.32951042138344133,-0.2815630094780467,-0.5629468628225149,-0.13966190378227777,0.48299018361988927,0.1839365508907618,0.060108419825123015,0.42709664180747187,-0.06334791277277013,0.570423092421295,-0.5975949410870977
1.3719815931659505,3.1749956745561936,-1.1195969283069525,0.8548907404672794,0.31938194727722147,1.5690908280330313,0.8775182064740124,-0.26557929648661555,0.24937330546045489,0.44316580360813296,0.13742232942577445,-0.23916435108696343,0.2766251788837341,-0.5300194897627568,0.156748240807755,0.25811977315677126,-0.4199732915969556,-0.011314353937228351,0.03133123253408953,0.06334788217494339,0.1749048589286294,-0.06649991939362739,-0.3962505511599668,0.21899674057101304,-0.26325063430588674,-0.2021684474643833,1.1417475895930378,0.6522161106187692,0.25368292317721064,0.0894418267110104,-1.7956955193824056,-1.2292660732844964,-1.4988979060536904
-2.3251644839086705,-1.3288042647394722,3.275723964910156,1.5654580337975565,2.315725435119655,0.09345319822762962,-0.2869352184747217,1.8346081762126283,0.7250056255141218,-1.0441954768342845,-0.03986827268287849,0.09359950121133467,1.0488540035493565,1.1626363010360554,-0.033786666823949416,-0.5765548155468736,0.11997771861493402,0.8004490528903144,-0.24340401823820973,0.07258777086786168,-0.7385483166732348,0.14600897634813506,-0.2607872293656977,-0.21836162364428247,0.8343602046372622,-0.6564507750187716,0.04907548607569681,-0.1802974156228199,-0.08840378458359956,-0.45376549216418,-0.05574920655133983,0.40428948550082405,-0.683506711850748
2.005712186846363,-0.8886680314300222,0.39112862040971896,0.38646634002319735,-1.3010128226773339,-0.2589994906515578,1.5812200659015774,-0.2502267495611312,-1.1054647790371346,0.8226348605438613,-0.7595417298075344,-0.4260305458317769,-0.5710183914215333,1.0773034043811691,-0.06908471336022119,-0.1576456817079555,0.5524302115944582,0.4656653140478838,-0.11538633911408787,-0.025600793456633776,-0.3780881974343127,0.4894521690849669,0.09054956185664857,0.17407793809758101,0.6434128133067785,-0.6931405027350829,-1.2346246382885535,-0.6270522529876061,-0.0396679397509987,0.35125628733305886,0.04344991144239071,0.6303579758375971,-0.023551013207291378
-1.047041994909892,0.12903311888417793,2.837835691322024,2.2857242185000817,3.041369016126212,1.6931023218477055,0.7930670165841208,-0.4293296630515944,0.19252723818476208,0.6894401723102275,-0.5731545835557832,-0.0981802151451994,-0.15147767799555223,-0.7096705256759783,-0.07693894684312311,0.02007177216437889,-0.2033433868474336,-0.4411043205688214,0.1973334795129277,-0.3359497903684169,-0.060355127435995894,-0.2974511158688416,-0.30422218916684324,-0.2552713340576743,-0.7771464795761442,-0.23987312394779653,-0.35169361131167926,-0.20221874267778886,0.050784213548628436,-0.2643110644371905,-0.41342942758608225,-1.0626538727511907,-0.6519053783153779
2.8840353872264473,0.5380385093882443,-0.5296192658443999,-0.012111610165299913,-0.4493989257635715,0.5154900832854015,-0.9440567981241471,-1.3867890830770835,1.2279108850432099,-0.7636626735983145,0.28398882386377955,0.20388851198961852,-0.5484576294786493,0.9641249332543115,-0.02769319767484936,-0.12342090475631087,0.242839494668911,0.4637092684815141,-0.09982073147090974,0.10762533615973356,-0.2654201168959846,0.22698576790647315,0.32357568804354303,-0.26878897141386804,0.6285666960904861,-0.46423505072487503,-0.8096515908750612,-0.7880454933392492,-0.09006898151729052,-0.6121140068657325,0.46731256376558833,0.43370867042028877,-0.1730133592470093
0.8627068605244154,1.1177217476469095,1.9100976633681772,-0.21924082708547232,-0.6060638307795505,0.3349670392771362,-0.3113821957284137,-1.0804624573910881,1.2576551330155974,-0.5593673608333075,0.4355512564654967,0.09336650714263069,-0.6442207747116407,0.25747145488962825,-0.2905956844779235,-0.8804198263074172,0.020308510374438087,0.4203216338613453,0.05830661614840612,-0.0075906096615183626,0.04124040828866059,0.052164738461392045,0.17872239880482932,-0.649080069518729,1.16352321715004,-0.7328793436073685,1.0839944307668665,1.5822868357738844,0.05413730534307631,-0.6476020844905838,0.04402648602611022,0.17777051282182127,-0.01580290143402751
-1.1397955232807166,0.853685420582518,-2.1101016584422654,1.2982535207386972,0.7976368343844239,-1.1390224670640163,0.03262112617077189,-1.8414366112243272,-0.4605954702787444,1.4661141294663316,-0.3514593961260802,0.24002595932874796,1.4402682420279718,-0.09041358959471786,0.2028378564584006,0.505017015508192,0.5255044233121567,-0.19303010789196728,0.12632006297525145,-0.10729180559238785,-0.12775358611686316,0.29704490655462396,-0.6207038550197945,0.36512888098939406,-0.37088903702181125,0.22542715563977167,-0.20685767556361187,-0.28716798789091674,-0.14209483850993615,-0.6657406496631673,0.09793300636329111,0.3155102932625286,0.2496183899624832
-3.372840200112899,0.4724521763147694,1.3773073346853257,-1.0175200215737192,-1.8158275970681927,0.16965602999765714,0.7897154656276902,0.4838353935941985,0.8177933601221287,-1.224527195405583,-0.4853476881956998,-0.14349969899600043,-0.5500381593359575,0.8206762990705991,-0.2694217747845704,-0.5784757910717133,0.02697901766741475,0.5139929329731603,-0.1738683652391782,0.07038848754991252,-0.2293512025271959,0.3400206480296717,0.331287001441799,-0.4804046370577977,0.703622902828474,-0.7688920794757154,-0.11520522226784287,0.2348700913042315,0.011933750753572482,0.33214906022602014,-0.0063886215515488,0.5981351691403013,0.35410761688374665
