PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-1.5644580062838631,0.051993157145193626,-1.9758744788817253,0.344673246639005,-0.25090190941141804,0.03426446967928438,-0.3886550012206967,0.5122701549828457,-1.6045090089351932,0.6314766883609753,0.5037215943461664,0.07243278692818789,1.6673805455317745,0.4753967072776932,0.058480718392518664,-1.2089927523975772,-0.7478486329301078,0.7279664127696212,-0.0998893860320686,0.2622944256879828,-0.6704115242913143,0.11933547006248384,-0.7877615199840617,-1.3431848632964571,0.17622129516437882,-0.47866696320912006,0.4644528351407077,-0.1484533890348348,-0.0894993389336876,-0.4827914768527582,-0.1827547195421038,0.5325841260170204,-0.5130008817377713
0.3359743708116643,1.6510145471950768,2.4231742102667875,-0.18530587944307905,-0.9021485824754294,0.019430247679718647,0.6369234533133051,0.6005077327842095,1.1854917419124789,-0.6530696398443199,0.2810246349667483,-0.17252103473499064,-0.2713949257106208,0.4502041422475976,-0.26888736274738995,-0.8582759550599749,-0.31475272743351795,0.6527461178018557,-0.13434922143255237,0.09784884803870049,-0.10036512018354295,0.11507685763576005,0.04899761129246293,-0.5206403881784434,1.0743389263336849,-0.8547525328589025,1.0840880906799186,1.1935552902959365,0.19244369090967847,-0.33919117899631124,-1.051686009780778,0.19893005460417107,-0.2257826448721736
-2.427988407390297,4.282590113994918,-0.24420583563026746,1.7292935683096198,3.7927926536870014,1.9595651051910967,-1.0002314091250508,2.0692573388550928,0.09336613629655582,-1.702476381199334,-0.5509981471782361,-0.3239354380456574,2.2098351788029365,0.4898689690141013,0.36920997714280707,0.5967242012431055,-1.1491668102942363,0.5001051057485808,-0.07486412282427819,0.10251450778305252,-0.6367056691569927,-0.25858566886485984,-0.6029658530968597,0.11003737874714223,-0.9926039857853409,0.07254327583384095,0.40065943528310904,-1.6058687810082495,0.0020081010236883173,0.6791348272382592,-1.6652779382431662,0.20515387769924037,-0.6857503508506029
0.8087737896157369,-1.0067405448840243,-0.3855869862115639,0.661603178451224,-1.5180714303706455,-3.3087073930823583,1.3961811743762802,0.473904763916214,0.6247356551861822,0.27883622047051415,-0.4633018193808747,0.07481070639556277,-0.22355760527271204,-0.3620192145925245,0.0027258094116357667,0.2778033279280956,0.17029544589499349,-0.1867146574819763,-0.06990560651540051,0.057836644533281516,0.07918376282948554,0.1777299762623582,-0.2245125105088769,0.09075724276203806,-0.5338447383200973,-0.1585818308785543,-0.5945486885529442,-0.5332398806772587,-0.031676703786973,-0.09076895940629467,-0.20832993979315773,-0.8820660090638344,-0.4029780097143546
1.709027653289416,0.27627386144724203,-0.12316184941451366,0.19713245669377885,-0.33335978591987736,1.1944027743763836,-0.816913447417618,-1.2723638103032897,1.6105705267169328,2.2860774990156902,2.579836399506131,0.9626690989013342,-0.6796772924268423,-0.5684090826108219,0.03881584169143857,0.40857259349789976,1.0248683670799312,-0.4478322107316837,0.2244503653855585,-0.14182457767032397,0.8456127037460898,0.23405932774998506,-0.1673037283077708,0.8359596020953001,0.3884722129440264,0.03772418938853645,0.8150966947198653,1.0542133774853657,0.07360256323837049,1.444169104561696,0.26437498510640123,-0.8939032474120764,-0.8306424592405705
2.762689944510106,-0.17448482329940151,-1.8461674213307397,0.5051500264972955,-0.2746346316558186,-0.5515036891788154,-1.0180287413475655,-1.1296534844736643,-0.1285671984747454,-0.06004845194209638,0.41376691135513516,0.26268155065170873,0.2626160660644716,-0.9416349751778492,0.16987369719320952,-0.24506465059896115,-0.9854249979830103,-0.17744988359439856,0.08191014961830972,0.15467188699647003,0.03019096599989072,-0.40958750768162805,-0.37960475255691445,-1.0474596559557785,-1.1669615798257436,0.01819657695848192,0.11037524309404934,-0.690556608816767,0.00921792439684016,-0.23564309000985947,-0.13801730885228133,-0.9032930186494044,-0.604742462440308
-0.713827172491907,-0.5311189809390413,-0.23926841899368717,0.09929419032534835,-0.02661208599818623,-1.5743268388831029,-1.3572591124763518,-1.8477574052082752,1.9006020602982336,-0.1926943907150627,0.45011932225512574,0.7551129539064286,-0.7702329862353243,0.058303545276271664,-0.04939366645330461,0.9660496189278762,0.8702195625966366,-0.29827232229018225,0.050757378183812284,-0.051190951579647696,0.2597600736176979,0.2612522923139836,0.341325426235562,0.861270806030337,-0.045204676432185786,-0.052376986971342764,-0.5373514856633931,-0.5196012460387264,0.015282145885002194,-1.1979878514543805,-0.560850977636342,0.19102566639466503,0.4655015951795277
2.280728126842442,4.012533066446387,-0.3511551716096515,0.5490875010405998,-0.5370357902852466,-2.279904716416234,0.43021931568643534,0.9448868751820332,0.6262687627048904,-1.9747532508039316,-0.6408931649116703,-0.5270652063001351,0.5210428925051526,-0.1739441131041343,0.23958607266892112,0.31726648178131445,-0.7114523734354461,0.47066814175636174,-0.08062681479512025,0.31334821650131345,0.03569256338205508,-0.237583390725361,-0.2374193333335584,0.28520041329287377,-0.1657390779951549,0.01836744486451849,1.565018178314115,0.5647807142591067,0.18828148997215904,1.0838720948958254,-0.6429967411900931,0.47210261309949275,0.92121172614871
1.758594423824516,-1.7761661890733325,-3.008957286826953,1.9310353548327381,0.6264353011497789,-0.2776031121729581,0.7380660725295044,-1.2780140137920266,-0.5976035410716103,1.4356990890708639,-0.2721878597480674,0.18492320562862266,1.4239522006117842,-0.47737257458458926,0.20637593648729602,0.12725265023679297,0.21438107033065712,-0.31267292157137616,0.09945430987572175,-0.08128131484490435,-0.19721387215700184,0.06830705724627911,-0.9071521140377292,-0.09140440750972383,-0.5294555616419184,0.15031582568644405,-0.11701951821753358,-0.19471642278289675,-0.16947008617062323,-0.7354745699030352,0.572224352613306,0.5219120491431136,-0.6034723087128698
0.10155935342742592,-0.2025865316968558,-0.525538162458081,1.5939046516271183,1.6007719700714023,0.22363915480140795,-0.19565676278911504,-2.0504653391760397,2.241394793340641,0.4681477453555574,0.3589044629911754,0.5491846601860173,1.0720131817799246,-0.7087277304277706,-0.0006537633307104734,0.0784438370075839,0.3453947308075374,-0.3101906146065748,0.1912528890268268,-0.20440082105094712,0.21276249257945,-0.00819549341125924,-0.5987418811001263,0.09928329491636129,0.30129948420135705,-0.03770805392493118,1.4360246600377635,1.6359866790453879,0.007922885831373115,-1.4339646547270941,-0.5350456042544728,-0.06061214752082504,-0.16889957533651914
2.7627404261250943,0.7052311434618616,-0.44272171998673604,0.22657662811265517,-0.12132587030109417,-1.2121072248518485,-1.6100153034767664,-0.9680045695767548,0.9708984016096891,-1.034132480152037,0.394374801974562,0.37341122832698903,0.23490409052971314,-0.8393661066125568,0.06411839676683088,-0.15182301404328769,-1.1989240159544614,-0.08762839562684767,0.10625840857371521,0.09961931146272024,0.03934155613041742,-0.5189203014377403,-0.21038007602125516,-1.077933572677412,-1.0973937335133495,0.08318555361102543,0.24430677525654484,-0.7553016916271437,-0.020916813650793457,-0.6522881259897412,0.24692508052801518,0.4268484017639135,0.6061505958144205
-2.654919652352308,-0.04219115370324141,1.9215727430174772,-1.186737267993716,-2.1074049467262856,1.737595850255533,1.1265695938950817,0.6420799682026662,-1.7677065706209432,0.8693228905967695,0.20903905135247755,-0.22650728745246584,0.05056363219232962,0.782220302650395,-1.939379347525375,0.5155068312063639,-2.200076990547125,-2.0226105165345865,-0.48987266011370895,0.0026295574438135365,1.027354942785802,-0.9104595348659249,0.025792136431340578,0.1809168513296272,0.9173571098576452,1.7063137727785773,-0.5214500360393098,0.3014641494737023,0.09468559432940037,-0.4398905054654368,-0.4924522093971439,0.31265388605735056,-0.11754605314637186
2.0953761750645614,0.27632646884284573,-0.19787402073458238,1.1557766649867,-0.6251106413769804,-1.4017808724005676,1.7473065751503936,0.67519409851588,0.5909442556280201,0.3015039223694047,-0.1187601756483325,-0.1015361774479345,-0.3307970790840645,-0.14242892022307302,0.08442691630710157,0.6778293342088594,0.6456139227704156,0.011484422951003123,-0.09123109534139599,0.06541985822664426,0.21071757265922048,0.2787901322619213,-0.155278307780219,1.1950477827203636,0.3660397232689727,-0.24945448189977376,0.601099955635831,0.7816180078856542,0.12697264498067132,-0.1819327257614776,-0.755802656896682,-1.163499271432352,0.3333378795933684
-1.4277350827645152,1.2714388185639243,2.630386536119605,0.19739463985550815,-1.3539537824888523,1.2370890654112527,3.4334593160917866,1.2101353699093562,-0.9819629002193971,1.2220909790411238,0.02758770872575993,-0.42853954319978366,0.8471014264315712,-2.89201086134052,0.1940471739698705,-0.1836282614885041,1.01481875645342,2.355723546609067,1.4595015947816998,-0.3294023580826622,1.3661793810523841,-1.134205091386312,2.6452586141411554,0.6693181366201426,1.7920578775344096,1.6170257989990384,-0.18695575630963346,1.5048568698414224,0.27684172551465625,-0.4091248577340272,-1.3825220562652607,0.34854819045438407,-0.437143983877102
-3.0607142244377195,-0.867916817559934,-0.8390851438757735,0.4919116364276069,0.11156402478157376,0.8243999683894977,0.015253521919496974,0.23136375552502786,-1.44900925590126,0.6837522085453704,0.282996860907911,0.34061582901167314,1.2782181451003203,-0.04483518760900401,0.15531624738004635,0.35734484850082415,0.45309271355969355,-0.021169090613391867,-0.09993994933615087,0.02532108392461843,-0.1420277844971573,0.27522403527004957,-0.3586295969994397,0.6849231294426688,-0.07364512460813324,0.0312190419445572,0.6106000645313505,0.2384001182161791,-0.11585315030356057,-0.8572327122241078,0.5502727181870947,0.3922924613213413,1.0995547555267784
-0.5535910989297452,-3.488727186017607,-3.4121913000490656,2.076702317061306,0.394830454779122,-0.41511182941206004,0.693396901241442,4.0103932120457895,-2.2041584878218345,0.35366476908809075,1.2148508136421392,0.07526054261999325,-2.5021283762774607,-0.0951846911982309,-0.5437988563797933,-1.302794621835073,-0.06025319637532895,0.4473849298172403,-0.027642968732456353,-0.020307924014870637,-0.4486302111272453,-0.10820719417433403,0.007090408846110659,-0.7611218750563643,0.32844400045308725,-0.8799798200548399,-0.14170321384624618,-0.14079152164432693,0.023674003835723635,-1.2750778875212514,-0.15362751992569545,0.47168783191324487,0.341474948124019
1.0625276782810893,-0.5895536298839512,-0.3714513693511841,-0.2832677088770924,-0.4082421556500601,0.6614024760120885,-1.2787629241268543,-2.1665693938269017,0.8292533206705448,-1.1433620327862146,-0.14506819632402024,0.10581339095683231,-0.6818751550510781,0.7167044253495372,-0.11277931672826055,-0.45911783335007744,0.2379407261420432,0.31405779841774145,0.0028095582058342604,0.03291757021210853,-0.20311721316525766,0.0998755216443676,0.39282983319545556,-0.6309825082265071,0.5784976621069106,-0.5364849124347391,-0.4885942043735853,-0.19906261641168055,-0.07773030837753446,0.2111645884824365,0.35241322243358525,0.48189026724296563,-0.1495763010391692
-1.6423445961328074,-0.7027314006835876,2.019202981487267,-1.7859428855831103,-2.1668857106455994,-1.0620795682201447,-1.9741027927959858,0.1904090790004565,2.21289905522145,0.7773339736687312,2.454504108018776,1.2553983542607872,-0.5383602160653463,-0.2505404935843282,-0.13730840331684385,0.33515157157645875,0.17338807525972574,-0.2517191516270743,0.05603393636588233,-0.04791073524943061,0.6333893228578223,0.18934053396776696,0.12206287010670941,0.12237385024062862,-0.4339727390414734,-0.0046311975517676655,-0.14457745193389,-0.6792830797502387,0.03570399919133133,1.5073666707912132,0.018039023502494648,0.7088257800332749,-0.4043165294636388
1.5075423160648165,-1.651207286034713,-4.062497532989403,3.391864005741062,1.6626238160113358,-2.7791413955740594,0.9624034857720012,-0.055045927077332246,-1.2439006373370125,0.6777893979578679,-0.377969817840117,-0.29019155392254814,-2.552543483589941,-1.127891366971234,-0.222336771342222,-0.07687324832271678,0.9244635740147322,-0.4081921273696402,0.4604629264364178,-0.33757796180999505,0.2720995050513232,-0.3256028016469739,-0.1899876249780297,0.46383452782565693,0.056076603154639235,-0.2169665119902599,0.8897693360461861,1.7333241486752935,0.15157758814662753,0.3981669489574181,-0.2610249270559589,0.46351512885627083,-1.3385464201129516
-2.1373342769822954,-1.676405691849287,-0.8040893033891878,-0.08193024692212857,-1.07542343861547,-1.8093051724812277,-0.4783661804064481,-0.10596972180584817,-2.0720534317632935,-0.4222810515310378,-0.5551959954836442,-0.023298075286585524,1.4598486443209044,-0.040123727666366266,0.3310719440370535,0.09465734497877802,0.025453675097803705,0.15700648032238718,-0.1119916247865916,0.20459303237515633,-0.2091877738369092,0.039548231266818314,-0.39306580789910267,0.1956523807450381,-0.39101609498939843,0.04271662415006857,0.8081526993517669,0.2494690462185499,-0.08344030743382981,1.0062430688267692,0.534385864131769,0.7605799937208796,-0.18194193547409895
-1.5257989778907235,-1.5495441532406566,-0.7087322394703808,-0.7430891671414857,-0.6036390741386933,1.880434285205876,-1.3480386643410183,-1.2542917030887066,0.339588040809476,-1.4624212030402683,0.02931271908959361,0.2623014415861323,-0.3355083172052768,-0.43435482700878003,0.025188439557375954,0.1873193948926715,-0.331535325875753,-0.24136398431575595,0.005636354661089213,0.021845812787039363,0.14361449547413263,-0.23247324198467975,0.2419983259414017,-0.19150839967601785,-0.6109390441019931,-0.18616809699834586,0.47982612606084085,-0.036652343247710814,0.10130338620623046,0.4630324877107625,-0.6358969891461982,0.5310550193605509,-0.5959822859007197
6.895824971064806,0.619112562440539,-0.8891652558622356,1.0708940898793877,-0.6653120018970604,-1.9353995160196789,-0.023088279793709858,2.9525464933664067,0.48308472470907105,-1.7653442616315107,0.8922873913370809,-0.06518236934621428,0.6165919845074422,-0.6492743367188147,0.22316186588587242,-0.1942429965822326,-1.5267508549124167,0.6266671959517239,-0.16753527043528582,0.4754514101502016,-0.034316077282060854,-0.5350525160344594,-0.5320375763455835,-0.3666284441117108,-0.4309929418773798,-0.07825863088388912,1.8502680805245237,0.021751794955019284,0.1872531599023875,-0.6035586558931861,-0.30943918121359715,0.47635136708337084,0.9629224872955294
-1.8529784762898365,0.35473830821546126,-0.7052880257434334,0.06680487227901873,-0.21065282486949582,0.9090409738695233,-0.2506438693994636,0.7100852979207815,0.03469064549039967,0.23599393551039055,0.7384459855666677,0.48634204388006286,1.6008776404702536,-0.18777775305391048,0.1448294039474504,0.19854550504082336,-0.3097275571311644,0.020043118958213868,-0.22858216506279977,0.17928319723018543,-0.16320243247166263,0.18735072992195456,-0.4471629855146504,0.04365783831626536,-0.5253490632436671,-0.020999783004864988,0.4013249098381685,-0.5119599418170357,-0.06935764360334935,-1.1488591655723468,-0.33111767088365907,-1.2527730593180786,0.3834192662474693
0.912017915561998,-0.011566273064305944,0.7713136823031862,0.14433752284425622,-1.8214648841370829,-2.874392115591072,1.2519223892366182,-0.0035353681099877833,-0.9655387671753745,0.7490846890112762,0.11133016185932339,0.056502689855923494,0.8501472978922398,-2.703570931513584,0.37446684968667987,-0.041451737205489815,1.0093555902228601,2.4026986173282743,1.506191189413394,-0.1432857399758025,1.1828932338008957,-1.2062357849272876,2.74064942189856,0.1074409958264002,1.0572246708980142,2.0914224773019705,-1.7364934007913426,-0.45399324591781,-0.01002136334122931,-0.6360695287706812,0.14636891613094843,0.6252255867169939,0.17034122194427245
-1.658482324027852,-2.0414039073513646,-0.5869654655149042,0.5495111791701784,-0.7884253494887445,0.8082983993417374,1.4413141924943915,2.361521912107421,-1.4894714849910717,0.48855780352866857,0.07016974069909061,0.10112301068092945,1.1914944419563547,0.522886135673978,0.21421512202363724,0.8517558354331966,0.7512435792350884,0.13794181066034686,-0.37503861520023496,0.12336086001594829,-0.2772800920404566,0.5326348008595012,-0.32102079125888755,1.5593558682004138,0.15682608598460626,-0.15961560979260098,0.1348303736184909,-0.33488257350648487,-0.08963641189418545,-0.5742004694165547,0.11827083592680944,0.47703598746910775,0.33302643487193345
