Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
0.8549522548873121,0.9523984986186588,0.1601793220900591,0.314247239835199,0.09915494570289163,0.04593483699711139,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,-0.264462226771741,0.5333000416667033,0.3148117079815595,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2700460494377568,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2010,6,14,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.7908654172899613,-0.6715296569868882,-0.2502768958047839,1.0113863796924731
-0.47100309491252024,-0.8167976519088396,-0.4259031021548076,-0.4244025452373177,-0.47770269480831806,-1.0060732790643485,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5168938227873346,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,5,25,2,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.8726172224929009,2.5697780744400385,-0.37258155601394366,-0.7593185588182495
0.21956763038705834,-2.249093003915632,-1.9654736367966503,-0.48634277543387033,-2.4582295132106577,-0.8182146869105164,0.26578029983056783,0.663182766955845,-0.4938465888961617,0.42273620068915235,-0.6538756311943831,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,4.314284753191201,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2011,5,17,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,-3.1741516904005516,-0.3793981592519117,2.7964353191571822,-0.9131349223617687
-0.47100309491252024,0.08877724092800848,-0.17660134184725798,-0.6116677459140848,0.2962049543282835,-0.4500118462890054,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.0020168045784136265,-0.14019384966795148,0.8343327420095231,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9173088851737539,0.2506505231513239,0.770341109576103,-0.011208697275473632,2010,10,21,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4104624288166918,-0.7398493382036311,-0.37258155601394366,-0.2639028883061586
0.21956763038705834,1.4153077947497732,2.5258259598072064,1.8727698188402229,2.7888848165034115,0.6621110192616807,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,1.50441689398182,-0.5054786720867472,-1.0332099055642174,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,1,1,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.8568633295165415,-0.7662050660315892,-0.37258155601394366,2.0871152092173753
-1.0191399164870707,-0.9840102763259844,-0.9004295387703701,-0.9181685648171568,-0.4681618937838892,-1.0060732790643485,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.45981806928439783,0.6598783406876034,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2010,10,22,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.7629217428309694,1.3183141943924266,-0.37258155601394366,-0.7990377890682815
-0.47100309491252024,-0.3949055242094846,0.2694750466645381,1.075092968418691,-0.45908086386645086,0.4892811144801552,1.899231457137239,1.0987039192646881,2.4553020603409856,2.0701778655278233,-0.5625544255896842,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,1.176573556431511,2010,5,23,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.27626797192878816,-0.7903658455735874,-0.37258155601394366,-0.6018405457433279
-1.0191399164870707,-0.9728590841505541,0.40382440767780264,0.05143872732661585,-0.18950242326072486,-1.0060732790643485,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.6424604804937957,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,10,4,1,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,1.5152383375575431,-0.7471466597522742,1.3183141943924266,-0.37258155601394366,-0.7966935244281803
1.7919983405745037,1.397209752073965,1.4939359274167059,1.6315563571195966,0.8099668461186104,1.7892625721846735,0.26578029983056783,-1.5144229945883705,-0.3068418639084924,0.9679918331647828,-0.22009990457206305,-1.4151518096673306,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.19351377809032874,-0.40354641065619645,-1.9364399816492215,-0.6352852197678218,-1.1989909509824581,2010,4,26,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.8240627883387897,-0.6993866568323575,-0.21268785522868064,2.0407212912238823
-0.08209383079987925,-0.0005248201286579122,0.9483651285979405,1.1908329053109827,1.0515286226727565,-0.8557864053412828,1.899231457137239,0.2276616146470019,2.4153227308308893,0.06262987702682458,-0.5739695762902715,-1.1723884876003265,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.33750364586469894,1.2675896952971817,-0.6352852197678218,-0.011208697275473632,2011,5,17,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.035426038140347206,-0.40893417125174764,-0.37258155601394366,-0.34288517742696545
0.4660429907746711,0.5798528871564708,0.18235656651514373,0.32100695172108207,0.5918298764936126,-0.5927843763259179,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,-0.40905821563012984,0.06527886294262117,0.15907730780270615,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3281451177371617,1.2675896952971817,-1.3380983844397842,-0.011208697275473632,2011,5,28,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.509819140805082,-0.5571141317947181,-0.37258155601394366,0.34028153930290533
-0.47100309491252024,0.23154684922871233,1.7394700551974704,0.6755863294248838,0.9157652712829083,-0.8783294363997426,1.899231457137239,-1.0789018422795273,2.6971502885417014,0.29568211948293666,-0.6082150283920336,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.4602306473201567,1.2675896952971817,-1.3380983844397842,-1.1989909509824581,2010,5,15,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6135103147920279,-0.49588329286070465,-0.37258155601394366,-0.11915999106160603
-1.0191399164870707,-0.7302650466964835,0.04366798982806508,-0.7581184432510991,1.1788965064453572,-1.0060732790643485,1.899231457137239,1.0987039192646881,2.9839357313463504,-0.9817506465743481,-0.5739695762902715,-0.056363359079301054,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.9225300008606394,-1.9364399816492215,-2.0409115491117467,1.176573556431511,2011,9,18,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.40347718734074367,1.3183141943924266,-0.37258155601394366,-0.7344555992189374
1.9512258980364128,1.4269313924404357,-0.026317841666966563,0.12674934437834992,0.23653879204405107,1.7066047916369873,0.8102640189327915,-1.0789018422795273,-0.32698249265668156,-0.28920136949218245,1.9259484271383622,0.16964929706162202,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,-0.23040282612714688,1.9739931218377142,0.8233609648153433,1.4731542742480654,-1.1989909509824581,2010,6,21,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.7644714374377312,-0.6794322747499535,0.018860659800109664,2.1170758344025535
0.6744349386744862,1.068826805757795,0.2633903699840032,1.3317823339684844,0.0018164397469900631,1.6089183237169946,-1.3676708574761034,0.2276616146470019,0.17613105725364334,0.27863581104508794,0.6132060965708149,0.5570611565070587,-0.04145727007475248,-0.0868046180427839,1.8084478142268074,0.15807294983011086,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,11,15,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,1.5152383375575431,1.0720500537792932,-0.7684655454949949,0.46238662209948433,1.2585243661629948
0.8549522548873121,1.17788531581271,0.13810368483356353,0.4829275286831744,0.23161011668332285,-0.03672294355057474,0.26578029983056783,1.0987039192646881,0.25459261836468383,-0.4871065119924701,1.1497181794984213,0.7697083180926046,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.5870950612162663,1.2675896952971817,0.770341109576103,1.176573556431511,2010,9,2,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,-0.6599621823269923,1.1117122233828134,-0.6592019332078085,-0.37258155601394366,1.5050042609042624
-0.08209383079987925,0.47346670609507113,0.44442930296126193,0.4131132317639408,0.44966171584376313,0.45170939604938876,-0.27870341927165593,-0.6433806899706843,-0.4938465888961617,0.7777581101883272,-0.4255726171826357,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.33750364586469894,-1.9364399816492215,-0.6352852197678218,-1.1989909509824581,2010,9,6,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.7089733008950996,-0.7739545437846379,-0.37258155601394366,0.18309092586163123
0.8549522548873121,0.4638451494683677,-0.02712485514604627,-0.2681015589687382,0.3421098837711883,0.36153727181554934,0.8102640189327915,0.663182766955845,-0.4938465888961617,0.30630884740156644,0.14518491784673276,-0.09933726546139421,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.08168328078094092,1.2475227091312415,0.2506505231513239,1.4731542742480654,1.176573556431511,2010,9,19,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.09679561294896281,-0.7052170379147092,0.09086527030356013,0.16962252245340503
