Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
0.6744349386744862,-6.540276946536668,-4.458754811395152,-0.11254143129019868,-2.61866411458549,-0.7656142811074433,0.8102640189327915,0.2276616146470019,-0.4938465888961617,0.27455691891064055,-0.6424604804937957,-2.276417044146521,-0.04145727007475248,-0.0868046180427839,2.181194021500449,5.693761706302565,-1.4602306473201567,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2010,6,21,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-6.471481070940217,-0.30546672754477755,4.244916152707537,-1.0029623057644244
-0.47100309491252024,-0.5634644958875591,-1.0897542526826305,-0.9391856474973008,-0.7439905079047906,-1.0060732790643485,-0.8231871383738796,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.1287786989673641,0.8572781656894771,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.33531254154866125,0.3889667668417737,0.8233609648153433,0.770341109576103,1.176573556431511,2011,1,26,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5149352885952935,2.5697780744400385,0.21992265968968444,-0.6765022938973122
1.0141798123492216,0.889276576708039,1.1701940278785325,1.067780793327744,0.6373347945981753,1.6089183237169946,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,1.3991110457888027,-0.36849686367969886,-1.1829863361274437,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.09342123865255705,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-1.1989909509824581,2010,4,9,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.599280717819099,-0.7511256701110806,-0.16317707124617556,0.88462877914721
-0.47100309491252024,-0.6196860061527061,0.5110740553894226,0.8491155777481477,-0.4980152536212222,-0.9910445916920418,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.6999991756859555,-0.619630179092621,-1.2153623939824192,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,1.1161254663127562,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2011,2,12,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.5944332359912843,0.755580587186907,0.46768614401477415,-0.6976422849296771
0.21956763038705834,0.20562823485384585,-0.9359269903355251,-0.748206951562215,-0.8478940852561226,-0.2471245667628667,0.26578029983056783,1.5342250715735313,1.3437404595472298,-0.42361830860777694,0.7387727542772758,1.1209562317992483,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,-0.1129790414617867,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2010,3,28,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.1356426629239542,-0.7023516596797631,-0.006418975742110326,-0.1472043386188772
-0.47100309491252024,-1.0489980289904157,-0.4346795696225155,0.43363795336737754,-1.2643782437144548,-0.9835302480058886,1.899231457137239,-0.2078595376618412,1.6903092936677657,-0.6876110783532938,-0.5967998776914463,-0.9782394272072938,-0.04145727007475248,-0.0868046180427839,1.652150948186222,5.06897271783697,1.577736533088729,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2010,10,27,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.198929396986067,0.4303864407801438,3.4302386941914076,-0.8119254312879711
-0.08209383079987925,0.24307816689959516,0.6054883003151914,0.7373533595972295,0.8241840183355391,0.4667380834216953,-0.8231871383738796,1.5342250715735313,-0.4938465888961617,1.3151875186313764,-0.44840291858381043,-0.487244692843316,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-2.0546155304436344,0.2506505231513239,-2.0409115491117467,1.176573556431511,2010,12,13,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.38138097565904344,-0.774429351831171,-0.37258155601394366,-0.10642303005637262
1.0141798123492216,0.5750246716374927,-0.09573603268579406,-0.6116677459140848,0.1831722962221488,0.8048835492985932,-1.3676708574761034,-1.5144229945883705,0.2665367339005351,0.3164704560440251,0.5447151923672907,0.17739786377813735,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.45500953163327124,0.8233609648153433,0.770341109576103,-1.1989909509824581,2010,7,28,2,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.1529607288596116,-0.7206949430441068,-0.37258155601394366,0.3328168326863694
1.2854608547723223,0.8555004307849815,0.619061153537328,1.3843818842470106,0.793956529710532,0.8875413298462793,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,0.6001229369147385,-0.10594839756618937,-0.8366760770760523,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.10262279610920724,-0.40354641065619645,-1.9364399816492215,-0.6352852197678218,-1.1989909509824581,2011,9,1,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.377937178920034,-0.7014310751675621,0.1014208901144622,0.8189453073562675
-0.47100309491252024,-0.15962103940946812,0.05020958999772792,-0.4647280111732936,-1.0366518216934106,-0.5401839705228448,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,0.3555104766692825,-0.4255726171826357,0.03821928174202852,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.5262734121116543,1.630550996383606,-1.3380983844397842,-1.1989909509824581,2010,12,13,0,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.05751265471784959,-0.7246167856307318,-0.37258155601394366,-0.463659456506804
2.159617845936228,0.5676782373127707,-0.285822755658848,-0.5678572466738653,-0.3950269941247479,1.2407154830954836,0.26578029983056783,1.0987039192646881,-0.09800575452448528,0.3206893585496433,0.13376976714614539,-1.1766162280317223,-0.04145727007475248,-0.0868046180427839,2.8809549375267736,1.300551638423066,-1.5923161769031517,-0.5565395084169391,-1.3380983844397842,1.176573556431511,2010,2,18,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5858218089786229,-0.6218799584972763,2.067550678847696,0.3215194287754804
0.21956763038705834,0.4111130393841775,1.6697987148638194,1.2262288110388821,1.1949562606507378,0.8649982987878194,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,2.4622154726020327,-0.6424604804937957,-2.034421277929868,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.05875294288428614,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,11,27,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4274877946168943,-0.7720845105857177,-0.37258155601394366,0.09798126502887865
-0.47100309491252024,-0.35852198131352775,0.10558826322435949,-0.4718734681120801,-0.19080307004227023,0.6921683940062939,0.8102640189327915,-1.9499441468972136,1.0798923562947877,1.9407585942195396,-0.49406352138615994,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,9,16,3,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.22469637064048018,-0.7940027946016001,-0.37258155601394366,-0.5832592708316341
1.5112965510312624,0.8825863494803492,0.04800759441494424,1.209057643903144,-0.008234331883943088,1.195629420978564,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,0.2006285570876807,0.6816970007743391,-0.150262371191909,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,0.0426297213086108,-0.9979312937796742,-1.9364399816492215,-1.3380983844397842,-1.1989909509824581,2010,10,2,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.2721921378613431,-0.6976013860212109,0.23768941110577857,0.8714989268790869
-1.0191399164870707,-0.44028818671843845,-1.0779177952965175,-0.8059253532568169,-1.330995638531026,-1.0060732790643485,-0.27870341927165593,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,0.008203109439684322,1.9030854792699063,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,-0.5565395084169391,1.4731542742480654,1.176573556431511,2011,4,18,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,0.008229056191503189,1.3183141943924266,-0.37258155601394366,-0.6237314224639804
0.6744349386744862,0.5285665316918573,0.8020715979733339,0.8370757529133065,0.14753991525611976,0.9927421414524252,0.26578029983056783,1.0987039192646881,-0.24292533958523285,1.3421348722754642,-0.3799120143802862,-0.9429636079214827,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.03493151980179619,-0.601674705030689,1.2675896952971817,-0.6352852197678218,1.176573556431511,2010,1,14,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3038384447589181,-0.7524859564708689,-0.134060307464901,0.26260192318934833
-0.47100309491252024,-0.5139512220593153,-1.0825234213363926,-0.8925912463224005,-1.2559378886131833,-0.5026122520920784,0.26578029983056783,2.8407885285000605,1.2692498969441908,-0.09962357523569515,-0.10594839756618937,0.9018741069042564,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,0.2506505231513239,1.4731542742480654,2.3643558101384956,2011,6,23,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.44487543098554133,-0.7316077052681957,-0.37258155601394366,-0.6564022463597912
-1.0191399164870707,-1.3062602339648683,-0.2748428424517789,-1.06577840939027,0.9451370662063333,-1.0060732790643485,0.8102640189327915,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.6310453297932084,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.45500953163327124,0.2506505231513239,0.770341109576103,-0.011208697275473632,2010,12,21,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.2176405218856556,1.3183141943924266,-0.37258155601394366,-0.8518623583843412
